Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1398,0,-0.0195009,0.0545841,0.21974,2169.11,5236.65,1602.88,0.0183078,-0.0126954,1.62511,55.1934,-5.89733,827.536
1399,0,-0.0192996,0.0563158,0.223299,2168.72,5242.44,1602.93,0.0172931,-0.0133145,1.6253,55.1648,-5.7081,827.73
1400,0,-0.0177914,0.0574972,0.219035,2168.23,5247.96,1602.78,0.0184749,-0.0129639,1.62513,55.1218,-5.46376,827.771
1401,0,-0.0204488,0.0596355,0.22797,2167.87,5254.2,1602.77,0.0188861,-0.0127563,1.62498,55.0699,-5.26177,827.911
1402,0,-0.0215351,0.0578105,0.234122,2167.45,5260.43,1602.86,0.0193879,-0.0128535,1.62526,55.0066,-5.1195,828.025
1403,0,-0.0127768,0.0635327,0.218086,2167,5265.11,1602.7,0.0183482,-0.0126058,1.62508,54.9513,-5.09282,828.168
1404,0,-0.0230291,0.0631152,0.230252,2166.57,5271.77,1602.68,0.0190139,-0.0135563,1.62572,55.0085,-4.98472,828.378
1405,0,-0.0228712,0.0634878,0.233072,2166.11,5277.71,1602.67,0.019893,-0.0130639,1.6256,54.9396,-4.84941,828.467
1406,0,-0.0234068,0.0656498,0.2332,2165.68,5283.65,1602.72,0.0202973,-0.0121765,1.62482,54.8197,-4.65734,828.533
1407,0,-0.0267918,0.0706965,0.226793,2165.17,5289.56,1602.81,0.0211569,-0.0121357,1.62532,54.738,-4.37217,828.649
1408,0,-0.0398785,0.0823354,0.238713,2164.39,5295.32,1602.83,0.0211787,-0.0116765,1.62557,54.8228,-4.32838,828.772
1409,0,-0.0246745,0.0682702,0.247383,2164.01,5301.32,1602.66,0.0210614,-0.0114868,1.62505,54.6939,-4.2281,828.921
1410,0,-0.0225443,0.0655832,0.248186,2163.46,5307.24,1602.54,0.0213859,-0.0110469,1.62475,54.5696,-4.19508,829.094
1411,0,-0.0172582,0.0582611,0.241748,2162.97,5313.32,1602.11,0.0207392,-0.0114501,1.62475,54.6192,-4.09545,829.177
1412,0,-0.024547,0.066147,0.254689,2162.24,5319.1,1602.17,0.0217679,-0.0112049,1.62497,54.4589,-3.87691,829.242
1413,0,-0.0259636,0.0652873,0.260259,2161.6,5324.97,1601.77,0.0211162,-0.0119279,1.62529,54.6075,-3.6782,829.328
1414,0,-0.026477,0.0640503,0.264923,2160.95,5330.9,1601.45,0.0212502,-0.0120216,1.62549,54.4195,-3.56854,829.368
1415,0,-0.027048,0.064897,0.26989,2160.29,5336.78,1601.06,0.020749,-0.0126213,1.6254,54.4716,-3.49392,829.468
1416,0,-0.0270363,0.0638062,0.274022,2159.58,5342.68,1600.69,0.0213333,-0.0129229,1.6257,54.4938,-3.61648,829.547
1417,0,-0.0261292,0.0642386,0.281496,2158.9,5348.67,1600.26,0.021632,-0.0142472,1.62572,54.4212,-3.4831,829.607
1418,0,-0.0193882,0.0704801,0.308479,2157.97,5355.18,1599.8,0.0204289,-0.0154771,1.62621,54.4761,-3.43633,829.669
1419,0,-0.015671,0.0654905,0.330143,2157.4,5361.6,1598.93,0.0196891,-0.0159491,1.62572,54.31,-3.13782,829.807
1420,0,-0.0156487,0.0642897,0.333706,2156.64,5367.28,1598.36,0.0188375,-0.0166128,1.62561,54.2639,-3.00294,829.866
1421,0,-0.0178159,0.0655934,0.338816,2156,5373.17,1597.74,0.0185778,-0.0168157,1.62555,54.1292,-3.00615,829.913
1422,0,-0.0145038,0.0680352,0.34521,2155.31,5378.93,1597.16,0.0174889,-0.0177428,1.62548,54.2654,-2.97364,830.038
1423,0,-0.0113442,0.0658036,0.347797,2154.73,5384.96,1596.45,0.0176663,-0.0171005,1.62531,54.0049,-2.97842,830.107
1424,0,-0.0140556,0.0664358,0.350211,2154.18,5390.84,1595.5,0.0181317,-0.017232,1.62592,54.276,-2.97541,830.067
1425,0,-0.0146899,0.0667571,0.356084,2153.52,5396.36,1594.71,0.0162923,-0.0168436,1.62533,53.8967,-2.80859,830.191
1426,0,-0.0141383,0.0665149,0.359031,2152.98,5402.43,1593.95,0.01622,-0.0168171,1.62583,54.0592,-2.60298,830.197
1427,0,-0.0157775,0.0649891,0.363119,2152.45,5408.49,1593.04,0.0165324,-0.0160682,1.62543,53.8109,-2.68782,830.285
1428,0,-0.0169117,0.0658665,0.366748,2151.81,5414.26,1592.15,0.0158513,-0.015937,1.62553,53.8427,-2.61362,830.31
1429,0,-0.0183763,0.0645243,0.369547,2151.23,5420.03,1591.24,0.0160831,-0.0158245,1.62515,53.8131,-2.67873,830.376
1430,0,-0.0179934,0.0637317,0.373211,2150.55,5425.99,1590.5,0.0156792,-0.0147035,1.62495,53.6759,-2.62865,830.385
1431,0,-0.0212667,0.066894,0.377484,2149.94,5431.98,1589.83,0.0162737,-0.0143349,1.62531,53.6383,-2.54241,830.436
1432,0,-0.0252268,0.0684274,0.38206,2149.43,5438.01,1589.11,0.0192103,-0.0129226,1.62489,53.6753,-2.49471,830.26
1433,0,-0.0206709,0.105463,0.385815,2144.21,5444.25,1587.31,0.0168811,-0.0131295,1.62522,53.5231,-2.34075,830.426
1434,0,-0.020653,0.106549,0.391077,2147.32,5449.61,1586.02,0.0175126,-0.0129676,1.62516,53.3958,-2.47887,830.487
1435,0,-0.0344904,0.120064,0.3713,2143.85,5454.72,1585.41,0.0169701,-0.0126965,1.62505,53.4485,-2.42762,830.526
1436,0,-0.0355917,0.116107,0.380596,2144.86,5460.74,1584.67,0.0183528,-0.0121422,1.62492,53.2734,-2.4245,830.511
1437,0,-0.00637948,0.104288,0.382551,2145.43,5466.02,1585.15,0.0184532,-0.012035,1.62475,53.3034,-2.37662,830.54
1438,0,-0.0297977,0.0960885,0.369893,2145.41,5471.63,1583.41,0.0187816,-0.0118694,1.62509,53.1843,-2.2382,830.45
1439,0,-0.0179973,0.109187,0.374027,2144.51,5478.14,1583.3,0.0192112,-0.0121193,1.62492,53.1849,-2.16254,830.474
1440,0,-0.029243,0.0961479,0.39586,2144.63,5484.34,1582.74,0.0194002,-0.0120122,1.62464,53.179,-2.2494,830.504
1441,0,-0.0909343,-0.00511457,0.421008,2145.28,5491.42,1585.7,0.0200604,-0.0118373,1.62487,53.0605,-2.25831,830.495
1442,0,-0.086883,-0.0301417,0.465037,2145.78,5497.77,1585.29,0.0200578,-0.0115728,1.62447,53.0245,-2.30542,830.513
1443,0,-0.0755622,-0.0467361,0.5096,2145.93,5504.58,1585.65,0.0187906,-0.0114712,1.62514,52.8843,-2.35052,830.398
1444,0,-0.0633757,-0.0502389,0.541797,2145.64,5510.92,1585.51,0.0205785,-0.0119701,1.62454,52.9651,-2.17203,830.447
1445,0,-0.0532699,-0.0470861,0.576515,2145.6,5517.54,1585.35,0.0208156,-0.0112539,1.62487,52.8016,-2.1308,830.351
1446,0,-0.0290013,-0.0344549,0.610596,2145.39,5524.27,1585.78,0.0208161,-0.0115038,1.62481,52.8894,-2.08931,830.35
1447,0,-0.0386992,-0.0650657,0.651006,2145.53,5531.99,1585.8,0.0203136,-0.0112912,1.62457,52.786,-2.17655,830.334
1448,0,-0.0440696,-0.0753712,0.67259,2145.52,5537.98,1586.15,0.0201379,-0.0118044,1.62472,52.7804,-2.22941,830.296
1449,0,-0.0380804,-0.0757214,0.700715,2145.54,5544.78,1586.5,0.0203387,-0.0115868,1.62447,52.6177,-2.30088,830.263
1450,0,-0.0123668,-0.00310165,0.780346,2144.63,5550.4,1586.56,0.0227407,-0.0100156,1.62385,52.6319,-2.233,829.986
1451,0,-0.00968461,-0.00294097,0.795333,2144.25,5556.35,1586.88,0.0199434,-0.0104442,1.62473,52.6538,-2.12195,830.062
1452,0,-0.00736799,-0.00310371,0.810513,2144.03,5562.62,1587.28,0.01938,-0.0100321,1.62515,52.5517,-2.06313,829.997
1453,0,-0.0110953,-0.00944301,0.839201,2143.93,5569.25,1587.79,0.0163383,-0.0108457,1.62681,52.7911,-2.11524,830.033
1454,0,-0.00926813,-0.00981,0.854607,2143.47,5575.05,1588.17,0.0165302,-0.00862228,1.62543,52.4348,-2.22414,829.836
1455,0,-0.00763671,-0.0097715,0.86898,2143.22,5581.31,1588.72,0.0186086,-0.00833381,1.62496,52.4613,-2.22392,829.836
1456,0,-0.0117449,-0.0141679,0.896108,2143.04,5587.82,1589.33,0.018169,-0.00764746,1.62489,52.4455,-2.16616,829.741
1457,0,-0.0121121,-0.0160861,0.914717,2142.7,5593.91,1589.91,0.0179247,-0.00737187,1.62527,52.46,-2.04214,829.589
1458,0,-0.0148136,-0.0178954,0.934204,2142.26,5599.87,1590.43,0.017673,-0.00694517,1.62511,52.3691,-2.05862,829.526
1459,0,-0.0173454,-0.0194287,0.953183,2141.78,5605.67,1590.96,0.0170271,-0.0070364,1.6252,52.4221,-2.10734,829.438
1460,0,-0.0160247,-0.0198914,0.971948,2141.42,5611.44,1591.64,0.0174083,-0.00657847,1.62522,52.3861,-2.08408,829.372
1461,0,-0.015366,-0.0209366,0.987571,2140.77,5616.7,1592,0.0159927,-0.00613954,1.62495,52.3526,-2.21,829.206
1462,0,-0.0175492,-0.0204501,1.01074,2140.48,5622.69,1592.59,0.0168397,-0.0057697,1.62531,52.3349,-2.01729,829.125
1463,0,-0.0181634,-0.0219323,1.03016,2140.08,5628.13,1593.17,0.0173598,-0.00656508,1.62642,52.6529,-2.05032,828.816
1464,0,-0.0194927,-0.0227794,1.04918,2139.58,5633.37,1593.68,0.0161177,-0.00632703,1.62544,52.3865,-1.83901,828.862
1465,0,-0.020495,-0.0222566,1.07135,2139.12,5638.64,1594.19,0.016173,-0.00661244,1.62519,52.3629,-1.9386,828.798
1466,0,-0.0228002,-0.0223653,1.09165,2138.61,5643.67,1594.62,0.0154949,-0.00698845,1.62533,52.3946,-1.95732,828.683
1467,0,-0.0213359,-0.02375,1.1063,2138.07,5648.2,1595.13,0.0128271,-0.00931082,1.62749,52.5771,-1.97664,828.723
1468,0,-0.0240101,-0.0228563,1.1318,2137.71,5653.23,1595.63,0.0161459,-0.0133417,1.62495,52.3248,-1.89343,828.368
1469,0,-0.0255288,-0.0220753,1.15199,2137.21,5657.87,1596,0.0163154,-0.0137197,1.62514,52.3552,-1.77819,828.193
1470,0,-0.0291058,-0.0244456,1.1735,2136.56,5662.21,1596.22,0.0199911,-0.0133496,1.62351,52.1896,-1.63797,827.913
1471,0,-0.0298284,-0.0339443,1.18489,2135.83,5666,1596.67,0.0177945,-0.0143809,1.62503,52.3828,-1.67036,827.922
1472,0,-0.0313522,-0.039577,1.20958,2135.28,5670.31,1597.26,0.019844,-0.0140632,1.62397,52.2918,-1.66947,827.659
1473,0,-0.0305022,-0.0453918,1.23182,2134.74,5674.39,1598,0.017826,-0.0148068,1.62463,52.4116,-1.74684,827.69
1474,0,-0.0271996,-0.0458245,1.25184,2134.03,5678.09,1598.42,0.0189427,-0.0154919,1.62483,52.3156,-1.66093,827.474
1475,0,-0.0112768,-0.031845,1.26998,2133.66,5681.48,1598.81,0.0201138,-0.0158102,1.62468,52.4038,-1.56867,827.251
1476,0,-0.00923376,-0.0193764,1.2789,2133.08,5684.92,1598.57,0.0211507,-0.0154551,1.62456,52.2484,-1.34721,826.98
1477,0,-0.00381611,-0.0270601,1.30481,2132.54,5688.4,1599.51,0.0193848,-0.0160848,1.62513,52.4044,-1.3038,826.911
1478,0,-0.0123232,-0.0384921,1.32822,2131.99,5691.62,1599.8,0.0202514,-0.0164496,1.62569,52.506,-1.29709,826.673
1479,0,-0.000855242,-0.0310913,1.34193,2131.39,5694.66,1599.85,0.0198465,-0.0163655,1.62483,52.3934,-1.3653,826.627
1480,0,0.000559612,-0.00918253,1.36332,2130.94,5698.05,1599.94,0.0208954,-0.0159292,1.62368,52.3012,-1.40128,826.401
1481,0,0.00252739,-0.00813815,1.3805,2130.43,5701.2,1600.24,0.0215547,-0.0159055,1.62404,52.3277,-1.31591,826.238
1482,0,0.00223644,-0.0114784,1.40011,2129.84,5704.1,1600.49,0.0198889,-0.0168942,1.62666,52.7345,-1.12404,826.085
1483,0,-0.00140234,-0.0113058,1.4178,2129.11,5706.39,1600.14,0.0208527,-0.0162489,1.62484,52.519,-1.06715,826.033
1484,0,-0.0104537,-0.00556154,1.44121,2128.72,5709.63,1600.18,0.0212515,-0.0153275,1.62498,52.4244,-1.01787,825.916
1485,0,-0.00652467,-0.00126707,1.45781,2128.05,5711.96,1600.3,0.021363,-0.0156319,1.62479,52.6097,-1.10119,825.988
1486,0,-0.00571875,0.000674598,1.47476,2127.51,5714.6,1600.43,0.0225098,-0.0147785,1.62425,52.4308,-1.17905,825.999
1487,0,-0.00207094,0.00598001,1.49194,2126.9,5716.92,1600.62,0.0234541,-0.0149523,1.62388,52.5887,-1.11808,826.13
1488,0,-0.000101669,0.0106733,1.50898,2126.4,5719.39,1600.67,0.0232933,-0.0144978,1.62484,52.5817,-1.03446,826.259
1489,0,0.00478712,0.0106493,1.52607,2125.97,5721.95,1601.24,0.023496,-0.0143059,1.62451,52.7939,-0.877494,826.45
1490,0,-0.00999899,-0.00520931,1.55631,2125.26,5724.35,1600.78,0.0254108,-0.00871613,1.62582,52.8862,-0.950022,826.789
1491,0,-0.00809623,-0.00494389,1.57317,2125.03,5726.57,1601.47,0.0253563,-0.00815969,1.62469,52.8822,-0.911376,827.165
1492,0,-0.00763003,-0.00420401,1.58997,2124.61,5728.63,1601.51,0.0265835,-0.00746852,1.62483,52.8785,-0.962385,827.594
1493,0,0.00258695,0.00317697,1.60782,2124.2,5730.74,1602.32,0.0272477,-0.00621112,1.62456,53.0874,-1.02598,828.09
1494,0,-0.0158943,-0.00744771,1.6375,2123.76,5732.91,1601.49,0.0296401,-0.00381855,1.6236,52.9728,-1.06635,828.448
1495,0,-0.0782719,-0.0732753,1.67811,2123.81,5734.98,1600.88,0.0298556,-0.00356596,1.62502,53.2639,-0.985833,828.992
1496,0,-0.0799157,-0.0636087,1.69072,2123.53,5736.74,1600.66,0.0326593,-0.00300595,1.62317,53.2064,-0.93935,829.706
1497,0,-0.0801041,-0.0653623,1.70319,2123.35,5738.57,1600.8,0.0303359,-0.00436693,1.62433,53.4097,-0.824906,830.744
1498,0,-0.0782078,-0.0671429,1.71693,2123.12,5740.22,1600.96,0.0288112,-0.00942784,1.62528,53.6984,-0.993203,831.727
1499,0,-0.0796975,-0.0731731,1.72371,2123.08,5742.3,1600.98,0.0308424,-0.00274187,1.62447,53.63,-0.974748,832.669
1500,0,-0.0791495,-0.0692184,1.73906,2123.11,5744.03,1601.1,0.0313905,-0.00230425,1.62439,53.8935,-0.914478,833.702
1501,0,-0.0512226,-0.117441,1.7948,2122.31,5744.52,1603.93,0.0319128,-0.00308528,1.62494,53.9753,-0.982328,834.681
1502,0,-0.0528268,-0.12053,1.81505,2122.22,5745.65,1603.83,0.0300363,-0.00277961,1.62525,54.3356,-0.907698,835.845
1503,0,-0.0512551,-0.121404,1.83261,2122.25,5746.84,1603.82,0.029003,-0.00246595,1.62402,54.4246,-0.915644,837.354
1504,0,-0.0490862,-0.121474,1.84773,2122.12,5747.56,1603.69,0.0288532,-0.00468647,1.62402,54.7226,-0.902102,838.773
1505,0,-0.0475439,-0.117521,1.87217,2122.12,5748.57,1603.79,0.0277132,-0.00464983,1.62422,54.7378,-1.0515,840.338
1506,0,-0.0447776,-0.116725,1.8875,2122,5749.3,1603.72,0.0272423,-0.00540435,1.6241,55.1441,-0.982202,841.891
1507,0,-0.062971,-0.103714,1.90411,2122.09,5751.34,1603.11,0.0229478,-0.00586502,1.62579,55.1361,-0.912314,843.344
1508,0,-0.0640565,-0.0897347,1.91684,2121.86,5752.25,1602.83,0.0228825,-0.0055845,1.62491,55.6967,-0.864438,845.238
1509,0,-0.0740355,-0.0699924,1.93724,2121.95,5753.11,1602.19,0.0234303,-0.00639427,1.62397,55.8332,-0.878819,847.083
1510,0,-0.0479525,-0.053434,1.95139,2121.52,5753.95,1603.49,0.0207353,-0.00721991,1.62482,56.135,-0.899175,848.962
1511,0,-0.0521449,-0.0575053,1.96666,2121.65,5754.86,1603.21,0.0183263,-0.00670726,1.62429,56.3261,-1.09574,851.129
1512,0,-0.0592082,-0.0406171,1.9825,2121.6,5755.51,1602.57,0.0181401,-0.00750525,1.62467,56.6757,-0.965703,853.253
1513,0,-0.0634546,-0.0330015,1.99842,2121.6,5756.12,1602.2,0.0162411,-0.00671935,1.62488,56.9122,-0.94923,855.318
1514,0,-0.0479351,-0.0545545,2.01483,2121.51,5757.04,1602.96,0.0133193,-0.00655938,1.62497,57.2586,-0.805966,857.611
1515,0,-0.054462,-0.0426671,2.0299,2121.46,5757.65,1602.49,0.0157954,-0.00708397,1.62428,57.532,-0.700394,860.009
1516,0,-0.0561214,-0.0333093,2.04425,2121.52,5758.41,1602.37,0.015805,-0.00587547,1.62387,57.7564,-0.902765,862.373
1517,0,-0.055611,-0.0320341,2.05942,2121.44,5759.08,1602.39,0.0145142,-0.00918317,1.62478,58.2046,-0.808451,865.36
1518,0,-0.0507469,-0.0355959,2.07452,2121.41,5759.67,1602.63,0.0130385,-0.00838772,1.62397,58.3787,-0.888228,867.983
1519,0,-0.0519001,-0.0336925,2.08865,2121.39,5760.39,1602.6,0.010216,-0.00891979,1.62445,58.7579,-0.764561,870.745
1520,0,-0.0579678,-0.0260952,2.10099,2121.38,5761.25,1602.3,0.0112767,-0.00867997,1.62505,59.0063,-0.515085,873.539
1521,0,-0.0602219,-0.0268082,2.11473,2121.38,5761.94,1602.24,0.010372,-0.0081234,1.62501,59.315,-0.500828,876.472
1522,0,-0.0560095,-0.0309223,2.12862,2121.38,5762.58,1602.54,0.0137097,-0.00777668,1.62307,59.5025,-0.400427,879.6
1523,0,-0.0565977,-0.0285049,2.14085,2121.41,5763.09,1602.58,0.0101688,-0.0110304,1.62512,59.8487,-0.344358,882.936
1524,0,-0.0817928,-0.0443991,2.15811,2121.67,5764.22,1602.39,0.0102955,-0.00994815,1.6245,60.2426,-0.38895,886.186
1525,0,-0.0834636,-0.0441449,2.17055,2121.66,5764.77,1602.34,0.0112974,-0.0100978,1.62484,60.4737,-0.268154,889.427
1526,0,-0.0875733,-0.0404583,2.18052,2121.71,5765.52,1602.31,0.0101325,-0.0155442,1.62477,60.9316,-0.061798,892.775
1527,0,-0.0897692,-0.0397975,2.19129,2121.58,5766.07,1602.29,0.00984778,-0.0153516,1.62486,61.0739,0.104818,896.28
1528,0,-0.0907939,-0.0390496,2.19987,2121.63,5766.86,1602.48,0.0105196,-0.0160371,1.62439,61.3872,0.250964,899.859
1529,0,-0.0931784,-0.0377014,2.20943,2121.41,5767.31,1602.46,0.00960244,-0.0166519,1.62418,61.5659,0.322145,903.54
1530,0,-0.0940867,-0.0367929,2.218,2121.3,5767.85,1602.58,0.0111366,-0.0169264,1.62338,61.9408,0.36563,907.377
1531,0,-0.0963425,-0.0333468,2.22619,2121.14,5768.38,1602.6,0.00715823,-0.0183226,1.62716,62.4311,0.532946,911.049
1532,0,-0.0962469,-0.0326797,2.23378,2120.99,5768.88,1602.76,0.00987966,-0.0141326,1.62392,62.4097,0.728244,914.984
1533,0,-0.0977938,-0.0284418,2.24152,2120.84,5769.36,1602.85,0.0102617,-0.0195322,1.62474,62.7094,1.00248,918.925
1534,0,-0.100656,-0.0248684,2.249,2120.59,5769.76,1602.84,0.0091208,-0.0143626,1.62496,62.8547,1.09802,922.924
1535,0,-0.101231,-0.0256464,2.25585,2120.32,5770.04,1602.96,0.0111086,-0.0155366,1.62429,63.1854,1.2491,927.101
1536,0,-0.102958,-0.0247329,2.26249,2120.04,5770.27,1603.03,0.0111062,-0.0207797,1.62406,63.405,1.30025,931.13
1537,0,-0.104602,-0.023378,2.26849,2119.78,5770.47,1603.05,0.00761842,-0.0179969,1.62719,63.9468,1.49235,935.391
1538,0,-0.106699,-0.0224404,2.27424,2119.53,5770.66,1603.07,0.0111354,-0.0220324,1.62433,63.7797,1.72815,939.609
1539,0,-0.108828,-0.0203164,2.27963,2119.28,5770.76,1603.06,0.0130052,-0.0185016,1.62587,64.2467,1.95181,944.09
1540,0,-0.109721,-0.0192172,2.28479,2119.11,5770.81,1603.16,0.0113456,-0.017485,1.62522,64.2179,2.07648,948.239
1541,0,-0.110409,-0.0183258,2.29008,2118.96,5770.84,1603.24,0.0167139,-0.0225468,1.6241,64.4487,2.30677,952.751
1542,0,-0.110299,-0.0179102,2.29484,2118.79,5770.81,1603.33,0.0138671,-0.0189335,1.62464,64.6567,2.37505,957.43
1543,0,-0.109746,-0.0177651,2.29945,2118.74,5770.74,1603.49,0.0142788,-0.0184366,1.62563,64.7559,2.53238,961.883
1544,0,-0.108345,-0.0182548,2.30357,2118.67,5770.71,1603.65,0.0170797,-0.0194223,1.62471,65.0723,2.80621,966.745
1545,0,-0.108376,-0.0168572,2.30764,2118.63,5770.74,1603.7,0.0164588,-0.0237468,1.62515,65.1182,3.04368,971.206
1546,0,-0.109113,-0.0148114,2.31157,2118.57,5770.79,1603.77,0.016984,-0.0244057,1.62507,65.3869,3.25106,975.957
1547,0,-0.108745,-0.0139509,2.31506,2118.54,5770.73,1603.89,0.0186598,-0.0240992,1.62568,65.4518,3.40519,980.711
1548,0,-0.107779,-0.013403,2.31852,2118.5,5770.69,1604.05,0.0218357,-0.0253352,1.62453,65.7926,3.376,985.516
1549,0,-0.107788,-0.0110374,2.32189,2118.47,5770.81,1604.09,0.0206127,-0.0249349,1.62496,65.8135,3.53287,990.462
1550,0,-0.108204,-0.00841831,2.32549,2118.45,5771,1604.13,0.0217309,-0.0262284,1.6247,65.9941,3.67466,995.479
1551,0,-0.108088,-0.00644025,2.32881,2118.45,5771.16,1604.23,0.0211359,-0.0257839,1.6252,66.139,3.88547,1000.37
1552,0,-0.108066,-0.00419507,2.33184,2118.43,5771.29,1604.3,0.0253525,-0.0267811,1.62498,66.373,4.11045,1005.48
1553,0,-0.107938,-0.00198954,2.33465,2118.46,5771.49,1604.4,0.0242426,-0.0229448,1.62486,66.5364,4.24301,1010.57
1554,0,-0.151413,0.00434157,2.33234,2118.42,5771.42,1604.78,0.0246528,-0.0235127,1.62419,66.5137,4.19833,1015.57
1555,0,-0.155573,0.00769807,2.33419,2118.4,5771.6,1604.95,0.0245924,-0.0278704,1.62476,66.7465,4.22976,1020.71
1556,0,-0.154725,0.00983202,2.3365,2118.42,5771.81,1604.96,0.0245819,-0.0251751,1.6247,67.0219,4.28144,1026.03
1557,0,-0.153053,0.0120165,2.33917,2118.43,5772.08,1604.94,0.0264188,-0.0243829,1.62518,67.1444,4.40115,1031.09
1558,0,-0.152691,0.0140831,2.34092,2118.46,5772.26,1604.94,0.0259151,-0.0290163,1.62483,67.3173,4.5312,1036.51
1559,0,-0.157258,0.018012,2.34115,2118.47,5772.27,1604.93,0.0235787,-0.0280515,1.6255,67.3797,4.62354,1041.44
1560,0,-0.159444,0.0198576,2.34165,2118.53,5772.33,1605,0.0204507,-0.0294275,1.62658,67.7134,4.48785,1046.88
1561,0,-0.159067,0.0219511,2.34239,2118.6,5772.46,1605.02,0.0255048,-0.0241622,1.62486,67.6991,4.59603,1052.43
1562,0,-0.157993,0.0232996,2.34363,2118.66,5772.63,1605.04,0.0225284,-0.0237091,1.6251,68.0394,4.4342,1057.86
1563,0,-0.157775,0.0247603,2.34408,2118.73,5772.73,1605.09,0.0213036,-0.0227448,1.62619,67.8636,4.56031,1063.07
1564,0,-0.157989,0.0267601,2.34475,2118.82,5772.84,1605.16,0.0216825,-0.0241746,1.62634,68.4996,4.52606,1068.58
1565,0,-0.157371,0.0279023,2.34508,2118.9,5772.92,1605.18,0.0211477,-0.02715,1.62532,68.3308,4.60136,1074.04
1566,0,-0.158338,0.0292738,2.34511,2119.01,5772.96,1605.28,0.0197139,-0.0250455,1.62504,68.5924,4.54407,1079.6
1567,0,-0.160214,0.0306683,2.34444,2119.2,5772.93,1605.42,0.0177307,-0.0245365,1.62628,68.5601,4.43008,1085.07
1568,0,-0.162503,0.0316307,2.34355,2119.4,5772.88,1605.6,0.0207248,-0.0214756,1.62427,68.9255,4.40495,1090.91
1569,0,-0.162306,0.0323011,2.34318,2119.63,5772.88,1605.76,0.0175969,-0.0194034,1.625,68.9226,4.28929,1096.35
1570,0,-0.159109,0.0326413,2.34364,2119.88,5772.98,1605.86,0.0209382,-0.0184657,1.62428,68.9977,4.27927,1101.86
1571,0,-0.155755,0.0333833,2.34401,2120.18,5773.08,1606,0.0174818,-0.0185095,1.62661,69.2901,4.30262,1107.3
1572,0,-0.156389,0.0343962,2.34302,2120.53,5773.05,1606.18,0.0168955,-0.0241341,1.62534,69.3436,4.2604,1113.18
1573,0,-0.16067,0.0357541,2.34033,2120.9,5772.91,1606.48,0.0157637,-0.0225927,1.62514,69.5005,4.13679,1118.84
1574,0,-0.163393,0.0367767,2.33787,2121.32,5772.82,1606.73,0.0185821,-0.0190189,1.62449,69.5691,4.07946,1124.67
1575,0,-0.160589,0.0381629,2.33762,2121.76,5772.98,1606.88,0.0184185,-0.020095,1.62448,69.7271,4.05295,1130.44
1576,0,-0.155996,0.0401647,2.33758,2122.24,5773.22,1606.96,0.016737,-0.019798,1.62464,69.8798,3.99462,1136.13
1577,0,-0.15395,0.0417008,2.33574,2122.8,5773.35,1607.07,0.0157913,-0.0195184,1.62482,69.9653,3.99923,1141.78
1578,0,-0.158134,0.044239,2.33267,2123.36,5773.33,1607.23,0.0166797,-0.0202644,1.62502,70.0513,3.9188,1147.56
1579,0,-0.159878,0.0461119,2.33034,2123.97,5773.39,1607.35,0.0157918,-0.0194355,1.62451,70.2017,3.7265,1153.28
1580,0,-0.157861,0.0486593,2.32917,2124.63,5773.59,1607.35,0.0132831,-0.0189145,1.6254,70.1908,3.59752,1158.93
1581,0,-0.156006,0.0503623,2.32765,2125.34,5773.72,1607.37,0.0135562,-0.022711,1.62554,70.2606,3.41599,1164.75
1582,0,-0.157886,0.0527297,2.32525,2126.1,5773.75,1607.42,0.0160851,-0.0218123,1.62465,70.1112,3.45067,1170.39
1583,0,-0.157042,0.0546084,2.32419,2126.94,5773.87,1607.49,0.0147025,-0.0189352,1.62583,70.4624,3.38769,1176.39
1584,0,-0.15429,0.057905,2.32391,2127.85,5773.98,1607.46,0.0116417,-0.0181821,1.62644,70.5547,3.3968,1181.87
1585,0,-0.153804,0.0619388,2.32352,2128.81,5774,1607.44,0.0124434,-0.0191303,1.62611,70.6855,3.28266,1187.81
1586,0,-0.152831,0.063661,2.32232,2129.86,5774.01,1607.5,0.0105948,-0.0226437,1.62818,70.7757,3.05669,1193.67
1587,0,-0.150719,0.0666243,2.32118,2130.93,5773.95,1607.48,0.0108465,-0.0195405,1.62744,71.1474,2.96423,1199.71
1588,0,-0.14812,0.0700566,2.32173,2132.04,5773.97,1607.54,0.011005,-0.0216926,1.62647,70.7212,2.8745,1205.29
1589,0,-0.14307,0.0734113,2.32261,2133.08,5773.95,1607.43,0.0123681,-0.0219894,1.62583,70.9468,2.88041,1211.16
1590,0,-0.138564,0.0760639,2.32321,2134.1,5773.89,1607.38,0.0112848,-0.0185797,1.62704,70.8948,2.83092,1216.98
1591,0,-0.136745,0.0780912,2.32337,2135.11,5773.77,1607.39,0.0123162,-0.0185541,1.62632,71.1115,2.79783,1222.78
1592,0,-0.129702,0.0738773,2.32386,2136.04,5773.61,1607.54,0.0110892,-0.0182273,1.62631,71.0409,2.60176,1228.67
1593,0,-0.137147,0.0826768,2.32252,2136.89,5773.23,1607.42,0.0159604,-0.0084261,1.62285,71.1155,2.19843,1234.01
