Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
671,0,-0.0144353,0.40586,2.69397,238.408,5184.35,1715.86,-0.0219548,-0.0259898,1.5889,29.3626,1059.12,63.4493
672,0,-0.0180072,0.406128,2.70133,237.784,5184.44,1715.9,-0.029165,-0.0241532,1.58822,29.8783,1058.72,68.4676
673,0,-0.0223964,0.40449,2.70773,237.124,5184.55,1716.05,-0.0264573,-0.0121385,1.58709,29.91,1058.67,74.0253
674,0,-0.0275367,0.400475,2.71515,236.452,5184.55,1716.07,-0.0354304,-0.0144522,1.58578,30.3868,1058.3,79.1683
675,0,-0.0310773,0.401499,2.71948,235.524,5184.51,1716.19,-0.0404503,-0.00439136,1.58525,30.6215,1058.08,85.4905
676,0,-0.0353033,0.401317,2.72716,234.747,5184.46,1716.1,-0.0410735,-0.00381298,1.58691,31.1698,1057.94,90.9165
677,0,-0.0394632,0.40073,2.73349,233.976,5184.48,1716.05,-0.0365819,0.00312024,1.58538,30.6963,1058.02,97.0849
678,0,-0.0436687,0.400155,2.74097,233.188,5184.51,1716.11,-0.0344125,0.00228701,1.58519,31.1963,1057.7,103.646
679,0,-0.0472848,0.400553,2.7482,232.434,5184.55,1716.17,-0.0401409,0.00650939,1.58482,31.0005,1057.9,109.806
680,0,-0.0524588,0.399586,2.75562,231.758,5184.64,1716.24,-0.0341114,0.00822407,1.58825,30.8432,1058.07,115.875
681,0,-0.0574854,0.398916,2.7615,231.019,5184.61,1716.24,-0.0330867,0.00625905,1.59004,30.3952,1058.19,122.078
682,0,-0.0616393,0.398438,2.76741,230.305,5184.61,1716.21,-0.0299586,-0.00041114,1.59059,30.7579,1058.22,128.591
683,0,-0.0621012,0.399327,2.78067,230.095,5184.37,1716.3,-0.0268622,-0.00153597,1.59038,31.031,1058.55,135.18
684,0,-0.0654943,0.399265,2.78607,229.523,5184.33,1716.26,-0.0341369,-0.00484392,1.5855,30.9524,1058.84,141.579
685,0,-0.069693,0.398359,2.7919,228.983,5184.37,1716.36,-0.0297653,-0.00776476,1.58762,30.5917,1059.01,148.407
686,0,-0.0721218,0.398074,2.79684,228.53,5184.34,1716.42,-0.0245243,-0.00774139,1.59172,30.7263,1059.59,154.937
687,0,-0.0746737,0.397553,2.80179,228.023,5184.26,1716.45,-0.0259551,-0.0130075,1.59332,30.8659,1059.52,161.671
688,0,-0.0770557,0.396437,2.80608,227.544,5184.15,1716.54,-0.0166901,-0.0118694,1.58787,31.0722,1060.37,168.299
689,0,-0.0785335,0.396906,2.80885,226.979,5183.95,1716.47,-0.0120929,-0.0245726,1.58709,30.6736,1060.67,175.149
690,0,-0.0807725,0.396134,2.81204,226.49,5183.85,1716.59,-0.00892164,-0.0175787,1.59016,30.7841,1061.31,182.364
691,0,-0.0826403,0.395509,2.81474,226.027,5183.74,1716.63,-0.00576731,-0.0212729,1.59357,30.8886,1061.44,189.31
692,0,-0.0851346,0.394576,2.81754,225.585,5183.67,1716.77,-0.0113302,-0.0259216,1.58755,31.0262,1062.46,195.994
693,0,-0.087174,0.393817,2.82033,225.121,5183.58,1716.87,0.0013733,-0.0317777,1.59084,30.8311,1062.94,203.395
694,0,-0.0884895,0.393507,2.82251,224.675,5183.45,1716.88,0.00518512,-0.0337463,1.58857,30.7766,1063.37,210.703
695,0,-0.0902033,0.392992,2.82444,224.227,5183.32,1716.94,0.00594749,-0.0349002,1.58959,30.7532,1063.86,217.709
696,0,-0.0910521,0.393138,2.82631,223.781,5183.16,1716.92,0.00310078,-0.0360472,1.58938,31.0437,1064.11,224.276
697,0,-0.0920282,0.393348,2.82823,223.36,5183.07,1717.04,-0.00578441,-0.0390159,1.58417,31.0936,1064.97,230.976
698,0,-0.0933428,0.393386,2.8302,222.945,5183.01,1717.16,0.0025962,-0.0456539,1.58961,30.3099,1065.21,238.741
699,0,-0.0938144,0.394032,2.83201,222.522,5182.92,1717.26,0.00131025,-0.0462823,1.58975,30.3425,1065.73,245.722
700,0,-0.0942376,0.394631,2.83367,222.059,5182.83,1717.36,-0.00991378,-0.0471746,1.58677,30.8299,1066.39,252.4
701,0,-0.0947238,0.395377,2.83483,221.612,5182.7,1717.37,-0.00176081,-0.0470698,1.58937,30.6382,1066.4,259.711
702,0,-0.0953048,0.396732,2.83595,221.158,5182.57,1717.39,0.00375825,-0.0389736,1.58889,29.4147,1066.79,266.986
703,0,-0.0963061,0.398005,2.83724,220.744,5182.47,1717.4,-0.00339617,-0.0484135,1.59203,30.0851,1067.28,274.328
704,0,-0.0980529,0.399198,2.83862,220.337,5182.45,1717.49,0.00047498,-0.0519272,1.58891,29.7355,1068.14,281.471
705,0,-0.100119,0.400481,2.8398,219.933,5182.4,1717.57,-0.00406598,-0.0507693,1.58636,29.8229,1068.6,288.622
706,0,-0.101193,0.402432,2.84062,219.493,5182.3,1717.57,-0.00544374,-0.0504587,1.58653,29.7806,1068.84,295.771
707,0,-0.101982,0.404186,2.84118,219.061,5182.15,1717.53,-0.0081725,-0.0441535,1.58752,29.5393,1069.46,302.72
708,0,-0.102214,0.406616,2.84169,218.607,5181.96,1717.33,-0.00550541,-0.0410958,1.58869,29.2867,1069.83,309.901
709,0,-0.102003,0.408967,2.84184,218.169,5181.76,1717.13,-0.00595273,-0.0400131,1.58971,28.7574,1070.28,317.195
710,0,-0.103358,0.411384,2.84307,217.797,5181.68,1716.98,-0.00493871,-0.0425476,1.59045,28.9314,1070.35,324.484
711,0,-0.105113,0.413998,2.84419,217.41,5181.58,1716.78,-0.0137896,-0.0474517,1.59088,28.4611,1070.37,331.782
712,0,-0.116389,0.414905,2.85613,217.303,5181.89,1716.61,-0.00935148,-0.0362982,1.59116,27.949,1071.52,338.886
713,0,-0.135754,0.411902,2.85906,217.279,5181.84,1716.55,-0.0117646,-0.0408104,1.59102,27.458,1071.83,345.521
714,0,-0.136007,0.415549,2.85955,216.752,5181.53,1716.2,-0.0151498,-0.028132,1.58669,27.747,1072.62,352.537
715,0,-0.137136,0.417826,2.86011,216.204,5181.16,1715.83,-0.0217704,-0.0293736,1.58468,27.6067,1073.04,359.557
716,0,-0.13839,0.420056,2.86135,215.697,5180.75,1715.54,-0.0226161,-0.0313174,1.58505,27.2422,1073.33,366.927
717,0,-0.137586,0.42249,2.86188,215.159,5180.27,1715.3,-0.0139147,-0.0315076,1.58947,26.3567,1073.71,374.573
718,0,-0.138148,0.424038,2.86242,214.564,5179.6,1715,-0.0143983,-0.0270782,1.58916,25.8131,1074.29,381.514
719,0,-0.13836,0.425059,2.86389,213.919,5178.79,1714.77,-0.0238459,-0.0266624,1.58493,25.6764,1074.79,388.313
720,0,-0.14061,0.424349,2.86587,213.331,5177.87,1714.58,-0.0309988,-0.0248817,1.58603,26.0088,1074.88,395.212
721,0,-0.142455,0.42366,2.86783,212.627,5176.77,1714.43,-0.0236802,-0.0303544,1.58371,25.5508,1075.79,402.216
722,0,-0.142193,0.421309,2.87029,211.989,5175.59,1714.37,-0.0228118,-0.0287696,1.58189,25.0001,1076.27,409.19
723,0,-0.140556,0.418155,2.87302,211.299,5174.23,1714.46,-0.0158186,-0.0227065,1.58697,23.9695,1076.64,416.693
724,0,-0.138678,0.415196,2.87522,210.662,5172.76,1714.58,-0.0178166,-0.0264639,1.58942,23.5791,1076.99,423.664
725,0,-0.137912,0.411834,2.87941,209.991,5171.17,1714.81,-0.0123517,-0.0311187,1.58799,22.9486,1078.01,430.728
726,0,-0.136036,0.406094,2.88366,209.269,5169.39,1715.07,-0.0216916,-0.0300378,1.58338,23.05,1078.55,436.909
727,0,-0.133721,0.399431,2.88891,208.474,5167.55,1715.38,-0.0183224,-0.0300334,1.58118,22.6032,1079.14,443.808
728,0,-0.132532,0.391374,2.89351,207.658,5165.58,1715.74,-0.0110357,-0.0279018,1.58981,22.0509,1078.82,451.186
729,0,-0.128108,0.382162,2.89881,206.722,5163.55,1716.13,-0.00586941,-0.0326265,1.58714,20.8182,1080.01,458.077
730,0,-0.123947,0.372753,2.90433,205.772,5161.55,1716.6,-0.0048431,-0.0333825,1.58711,20.4751,1080.82,464.77
731,0,-0.123523,0.363071,2.91146,204.654,5159.46,1716.94,-0.00321667,-0.030858,1.58679,19.9029,1081.35,471.574
732,0,-0.121907,0.352916,2.91699,203.435,5157.46,1717.35,-0.0101343,-0.0252504,1.58389,19.82,1081.54,478.208
733,0,-0.12274,0.342801,2.92297,202.096,5155.56,1717.7,-0.000288294,-0.02949,1.58491,19.0058,1082.48,485.101
734,0,-0.122089,0.333442,2.92751,200.603,5153.84,1717.98,-0.000829835,-0.0320038,1.5857,18.243,1082.97,491.717
735,0,-0.119582,0.325293,2.93245,198.998,5152.28,1718.3,0.00365528,-0.0297232,1.5866,17.5348,1083.49,498.254
736,0,-0.118895,0.319156,2.93575,197.272,5150.97,1718.57,0.00345273,-0.0286444,1.58697,16.9154,1084.1,504.852
737,0,-0.118653,0.313878,2.93916,195.368,5149.82,1718.77,-0.00288252,-0.0334904,1.58702,16.5901,1084.72,511.275
738,0,-0.118935,0.310666,2.9427,193.274,5148.87,1718.91,-0.00660862,-0.0299139,1.58239,16.2629,1085.22,517.354
739,0,-0.119304,0.308545,2.94592,191.074,5148.11,1718.97,-0.00222937,-0.0256622,1.58274,15.4056,1085.78,523.789
740,0,-0.121691,0.307714,2.94825,188.728,5147.52,1719,0.00242252,-0.0283283,1.58729,14.5008,1086.17,530.64
741,0,-0.123828,0.307598,2.95098,186.317,5147.17,1719.03,0.00408479,-0.0329378,1.58653,13.9357,1086.64,536.953
742,0,-0.123577,0.308681,2.95248,183.795,5146.98,1719.1,0.00816416,-0.0202784,1.58436,13.231,1087.18,543.355
743,0,-0.124219,0.310278,2.95431,181.193,5146.95,1719.12,0.0026128,-0.0232343,1.58467,13.2537,1087.21,549.894
744,0,-0.126417,0.312855,2.95645,178.409,5146.9,1719.14,0.0114038,-0.0247861,1.58366,12.2219,1088.11,556.111
745,0,-0.130375,0.314612,2.9581,175.639,5146.99,1719.07,0.0140382,-0.0204245,1.58419,11.5301,1088.58,561.956
746,0,-0.134978,0.317142,2.95908,172.725,5147.11,1718.99,0.00867028,-0.0201021,1.58206,11.0385,1089.12,567.828
747,0,-0.137237,0.320617,2.96024,169.819,5147.4,1718.91,0.0115157,-0.0230564,1.57987,10.8677,1089.61,574.023
748,0,-0.147168,0.322047,2.96035,166.971,5147.8,1719.05,0.00783667,-0.0150423,1.58114,10.3273,1089.7,579.805
749,0,-0.149655,0.3267,2.9603,163.935,5148.29,1719.09,0.0220456,-0.0212072,1.58288,9.15313,1090.61,586.214
750,0,-0.152635,0.331594,2.9603,160.891,5148.8,1719.04,0.0240066,-0.0244299,1.5836,8.93319,1091.03,592.191
751,0,-0.155204,0.337715,2.96084,157.797,5149.38,1718.96,0.0264991,-0.0226818,1.58244,8.30172,1091.52,597.429
752,0,-0.158842,0.343643,2.96016,154.674,5149.95,1718.82,0.0198148,-0.0198408,1.58191,7.7322,1091.81,603.382
753,0,-0.162574,0.349432,2.96077,151.606,5150.59,1718.73,0.0212732,-0.0197302,1.58419,7.10328,1092.2,609.228
754,0,-0.16518,0.355416,2.96052,148.445,5151.26,1718.72,0.0181347,-0.0157651,1.58052,6.62748,1092.73,614.465
755,0,-0.156503,0.365522,2.95974,145.314,5151.95,1718.73,0.0220008,-0.0218045,1.58117,6.26777,1093.04,620.519
756,0,-0.15791,0.371745,2.95994,142.131,5152.59,1718.84,0.0234956,-0.0249605,1.58115,5.66383,1093.43,625.681
757,0,-0.144228,0.38235,2.95859,138.596,5153.01,1718.89,0.0110151,-0.0212954,1.58377,5.62252,1093.49,630.92
758,0,-0.153988,0.384809,2.96,135.439,5153.58,1719.29,0.0192394,-0.026869,1.58155,5.06143,1094.19,636.709
759,0,-0.153576,0.39091,2.96041,132.219,5153.99,1719.76,0.019073,-0.0254329,1.5817,4.75228,1094.32,642
760,0,-0.154799,0.395458,2.96135,128.962,5154.43,1720.33,0.011327,-0.0185244,1.58137,3.82552,1094.82,647.179
761,0,-0.155964,0.400834,2.96206,125.699,5154.77,1721.09,0.00794743,-0.0284178,1.58023,3.60241,1095.16,652.457
762,0,-0.154347,0.405284,2.96254,122.331,5155.07,1721.87,0.0035326,-0.0201792,1.58347,3.16594,1094.98,657.497
763,0,-0.148966,0.412976,2.96296,118.874,5155.25,1722.51,0.0103133,-0.0278677,1.58108,2.62147,1095.89,662.816
764,0,-0.150243,0.417777,2.9645,115.41,5155.47,1723.29,0.00602825,-0.02681,1.58347,2.16845,1096.19,667.48
765,0,-0.161332,0.419898,2.96596,112.012,5155.67,1724.12,0.0148792,-0.0240844,1.58622,1.27399,1096.36,672.847
766,0,-0.153254,0.428866,2.96668,108.51,5155.82,1724.71,0.0122826,-0.0325527,1.5862,0.891652,1096.51,678.116
767,0,-0.162741,0.431479,2.96824,105.167,5156.04,1725.48,0.00668979,-0.0251828,1.5844,0.428413,1096.97,682.143
768,0,-0.164144,0.436752,2.96947,101.697,5156.21,1726.05,0.00604182,-0.0287154,1.58321,1.06638,1096.28,687.565
769,0,-0.16524,0.442446,2.9703,98.2245,5156.24,1726.45,0.00718109,-0.0275962,1.58273,0.0192076,1097.45,691.885
770,0,-0.167565,0.44769,2.97035,94.7671,5156.22,1726.74,0.00810969,-0.0274511,1.58595,-0.74552,1097.69,696.46
771,0,-0.168569,0.453094,2.9706,91.2934,5156.1,1726.88,0.00238026,-0.0260111,1.58219,-0.683963,1097.94,700.708
772,0,-0.172366,0.457478,2.97103,87.4169,5155.78,1726.93,0.00212389,-0.0285312,1.57962,-0.93371,1098.11,705.122
773,0,-0.173224,0.462519,2.97148,83.944,5155.53,1726.93,0.00325837,-0.0290849,1.58188,-1.52762,1098.27,709.528
774,0,-0.174362,0.466932,2.97203,80.5219,5155.23,1726.91,0.0105012,-0.0286893,1.58004,-1.93021,1098.66,714.381
775,0,-0.174539,0.472181,2.9722,77.0326,5154.8,1726.71,0.00285238,-0.0291199,1.58107,-2.29256,1098.84,718.334
776,0,-0.174426,0.476844,2.97199,73.5984,5154.21,1726.48,0.00909145,-0.027095,1.58335,-2.81093,1098.96,722.915
777,0,-0.173799,0.480361,2.97252,70.1065,5153.41,1726.14,0.00759497,-0.0264196,1.58286,-3.13611,1099.09,727.204
778,0,-0.174334,0.482202,2.97369,66.6269,5152.49,1725.8,0.00385622,-0.0198857,1.58218,-3.831,1099.22,730.852
779,0,-0.174601,0.484209,2.97465,63.204,5151.54,1725.57,0.00255176,-0.0309282,1.58152,-4.05452,1099.54,735.258
780,0,-0.173753,0.485721,2.97545,59.7218,5150.45,1725.36,0.00955171,-0.0275386,1.58384,-4.65211,1099.67,739.318
781,0,-0.17447,0.485955,2.97482,56.3193,5149.28,1725.17,-0.00363614,-0.0196217,1.58104,-4.19541,1099.28,743.204
782,0,-0.172468,0.48691,2.97607,52.7987,5147.86,1724.94,0.00302268,-0.0227612,1.58713,-5.07562,1099.27,747.576
783,0,-0.172225,0.487021,2.97754,49.2057,5146.28,1724.7,0.00754097,-0.0166158,1.58328,-5.48813,1099.55,751.146
784,0,-0.189691,0.480068,2.98232,45.9669,5144.79,1724.74,0.00718657,-0.0266006,1.58187,-5.66901,1100.44,754.233
785,0,-0.188091,0.479047,2.98401,42.3363,5143.06,1724.72,0.0133387,-0.0149031,1.585,-6.68428,1100.13,758.419
786,0,-0.187123,0.476706,2.9856,38.6884,5141.23,1724.74,0.00759983,-0.0260735,1.5829,-6.49266,1100.73,761.732
787,0,-0.17087,0.479415,2.98549,34.6876,5139.16,1724.64,0.0123476,-0.0149138,1.58383,-7.35636,1100.58,765.753
788,0,-0.171995,0.47387,2.98779,30.9279,5137.09,1724.7,0.00283028,-0.0139595,1.58274,-7.45735,1100.76,768.84
789,0,-0.174281,0.462381,2.99125,27.1274,5134.81,1724.67,0.00641613,-0.0209887,1.5836,-7.68986,1100.77,772.479
790,0,-0.173118,0.461657,2.99346,23.3602,5132.61,1724.79,0.00483551,-0.00875672,1.58458,-8.25262,1100.93,775.696
791,0,-0.175104,0.454603,2.99596,19.4809,5130.45,1724.87,-0.00996526,-0.0188717,1.58305,-7.63932,1100.72,779.046
792,0,-0.177857,0.448386,2.99941,15.7089,5128.32,1724.96,-0.00560011,-0.00803129,1.58492,-8.54684,1100.74,782.491
793,0,-0.180244,0.439796,3.00251,11.7912,5126.14,1724.97,-0.000889924,-0.015776,1.58342,-9.16587,1101.59,785.388
794,0,-0.18323,0.433173,3.00625,7.87632,5124.1,1724.96,-0.000662179,-0.0149334,1.58406,-9.46676,1101.52,788.735
795,0,-0.184742,0.429034,3.00806,3.83721,5122.24,1724.81,0.00236955,-0.027144,1.58313,-10.3584,1101.46,791.847
796,0,-0.189294,0.423967,3.0112,-0.18791,5120.4,1724.63,0.00127619,-0.0289861,1.58365,-10.4902,1101.53,794.918
797,0,-0.194508,0.420131,3.01251,-4.34201,5118.74,1724.51,0.00255471,-0.0162876,1.57919,-11.2685,1101.33,797.45
798,0,-0.199947,0.416478,3.0157,-8.3957,5117.2,1724.4,0.00575916,-0.0145793,1.58148,-11.8123,1101.35,800.67
799,0,-0.206341,0.413429,3.018,-12.5201,5115.83,1724.37,-0.00381706,-0.0160832,1.57479,-11.8831,1101.68,802.746
800,0,-0.213483,0.40887,3.02014,-16.7297,5114.56,1724.28,0.00263436,-0.0166785,1.57924,-12.6802,1101.62,805.829
801,0,-0.221557,0.406807,3.0209,-20.8603,5113.41,1724.06,0.00428272,-0.0148774,1.57364,-12.3889,1101.15,808.841
802,0,-0.227852,0.404191,3.02077,-24.9995,5112.23,1723.82,-0.00578444,-0.018707,1.57517,-12.5564,1102.03,811.112
803,0,-0.234906,0.402128,3.02514,-28.9055,5111.22,1723.63,0.00634565,-0.0142352,1.57472,-13.3879,1101.33,814.216
804,0,-0.244132,0.398118,3.02781,-32.7427,5110.38,1723.47,-0.00339629,-0.01607,1.57945,-13.3058,1102.13,816.898
805,0,-0.249536,0.397836,3.0294,-36.3318,5109.71,1723.34,-0.00435799,-0.0191241,1.57664,-13.4826,1102.36,819.228
806,0,-0.256395,0.396481,3.03281,-39.822,5109.27,1723.28,-0.00355594,-0.014218,1.58106,-13.9736,1102.06,821.732
807,0,-0.262355,0.397951,3.0349,-43.0868,5108.88,1723.19,-0.000893444,-0.00337282,1.58179,-13.5597,1102.34,824.61
808,0,-0.26684,0.399329,3.03501,-46.3819,5108.73,1723.05,0.00493822,-0.00476186,1.57899,-13.6607,1102.54,827.219
809,0,-0.270907,0.400444,3.03815,-48.8008,5108.3,1723.02,-0.00224907,-0.000406725,1.58047,-14.5062,1102.99,829.148
810,0,-0.272508,0.401948,3.03864,-51.6298,5108.26,1722.97,-0.000498868,-0.00277644,1.58045,-14.9287,1102.97,831.832
811,0,-0.276122,0.402917,3.0424,-53.5196,5107.99,1723.14,0.00102713,-0.00788559,1.58472,-14.9062,1103.39,834.63
812,0,-0.275866,0.403273,3.04254,-55.9489,5108.18,1723.25,-0.00141047,-0.016466,1.58462,-14.9231,1103.67,836.64
813,0,-0.277952,0.40521,3.04656,-57.4746,5107.95,1723.49,-0.0145298,-0.00794595,1.58381,-14.6386,1103.17,838.67
814,0,-0.277562,0.404041,3.04744,-59.4954,5107.95,1723.57,0.000272916,-0.00905243,1.58395,-15.6198,1103.85,841.106
815,0,-0.278334,0.406243,3.04868,-60.6983,5107.77,1723.74,-0.00355106,-0.00279207,1.58491,-15.5422,1103.54,843.168
816,0,-0.279695,0.406506,3.05158,-62.161,5107.72,1723.91,-0.00331281,-0.00639986,1.58331,-16.0135,1104.04,844.75
817,0,-0.278349,0.404959,3.05444,-63.3334,5107.54,1724.2,0.00549573,0.0104793,1.57972,-17.0845,1103.98,846.249
818,0,-0.277308,0.403201,3.05663,-64.4939,5107.63,1724.49,0.010182,0.0070021,1.58102,-17.2959,1104.01,848.967
819,0,-0.277706,0.402536,3.05762,-65.5191,5107.63,1724.84,0.00979988,0.00472185,1.58149,-17.3754,1104.22,850.488
820,0,-0.277475,0.401406,3.06001,-66.4704,5107.65,1725.17,-0.000649314,-0.00584869,1.58355,-17.1703,1104.71,852.035
821,0,-0.277505,0.399789,3.06091,-67.2974,5107.52,1725.41,-0.0031025,-0.00320468,1.58245,-17.2162,1104.5,854.472
822,0,-0.276031,0.396949,3.06182,-68.0514,5107.46,1725.69,0.00721426,0.0113055,1.58082,-18.3357,1104.4,855.782
823,0,-0.273812,0.394424,3.06263,-68.6491,5107.44,1725.89,0.00622103,0.008111,1.58073,-18.3946,1104.5,857.456
824,0,-0.273265,0.392462,3.06315,-69.2456,5107.54,1726.09,0.00558029,0.00604939,1.58043,-18.5702,1104.72,859.227
825,0,-0.273239,0.390368,3.06487,-69.6904,5107.77,1726.34,0.00396439,0.0140088,1.58053,-19.0249,1104.74,860.854
826,0,-0.27244,0.389518,3.06633,-70.1577,5108.02,1726.45,0.002881,0.0123961,1.581,-19.1876,1104.85,862.248
827,0,-0.270876,0.390998,3.06615,-70.5431,5108.45,1726.48,0.00799007,0.00600956,1.58185,-19.254,1105.38,863.793
828,0,-0.270249,0.391011,3.06693,-70.8167,5108.79,1726.42,0.00794262,0.00524727,1.58097,-19.4115,1105.52,865.378
829,0,-0.270189,0.391174,3.0666,-71.0092,5109.22,1726.34,0.000569138,0.00476058,1.5799,-19.38,1105.54,866.466
830,0,-0.270194,0.39208,3.0661,-71.1599,5109.75,1726.28,0.000348845,0.00500828,1.58026,-19.5581,1105.71,867.803
831,0,-0.270493,0.393113,3.0658,-71.2495,5110.35,1726.16,0.00404679,0.00382707,1.58144,-19.8504,1106.09,869.377
832,0,-0.270512,0.394577,3.06625,-71.3294,5110.94,1725.97,0.00369814,0.00395368,1.58143,-20.1148,1106.12,870.698
833,0,-0.269828,0.396809,3.06638,-71.3439,5111.6,1725.75,0.00563611,0.00492723,1.58208,-20.2533,1106.25,872.006
834,0,-0.270702,0.398309,3.06499,-71.3695,5112.2,1725.52,0.00657332,0.0031084,1.58095,-20.3289,1106.41,873.347
835,0,-0.271315,0.399497,3.06478,-71.3055,5112.96,1725.32,0.000341165,0.00156749,1.58042,-20.3707,1106.58,874.237
836,0,-0.272172,0.401947,3.06477,-71.1729,5113.67,1725.15,0.00409144,-0.00171174,1.58125,-20.5871,1106.68,875.755
837,0,-0.273461,0.40304,3.06071,-71.3378,5114.61,1724.94,0.00599281,-0.00164095,1.5818,-20.5532,1106.58,876.866
838,0,-0.274953,0.404674,3.0593,-71.055,5115.33,1724.81,0.00613039,0.000862604,1.581,-20.8498,1107.27,877.901
839,0,-0.27764,0.405186,3.05961,-70.3715,5115.94,1724.73,0.00669399,-0.000996914,1.58166,-20.6064,1106.83,878.988
840,0,-0.280371,0.407542,3.0579,-69.9424,5116.62,1724.59,0.00640548,-0.00126174,1.58143,-20.7533,1106.96,880.092
841,0,-0.281897,0.409536,3.05687,-69.4202,5117.26,1724.55,0.00240905,-0.00317212,1.58053,-21.083,1107.62,881
842,0,-0.283111,0.410567,3.0562,-68.7801,5117.86,1724.6,-0.00166171,-0.00820221,1.57804,-21.0161,1107.71,881.873
843,0,-0.283486,0.4127,3.05441,-68.0758,5118.62,1724.73,-4.96499e-05,-0.0083885,1.58099,-21.4196,1107.89,882.877
844,0,-0.283349,0.414287,3.05275,-67.2511,5119.27,1724.91,-0.000305352,-0.00760077,1.58116,-21.4673,1108.06,883.752
845,0,-0.282844,0.414818,3.05252,-66.3681,5119.75,1725.18,-0.00234397,-0.00627668,1.58128,-21.6326,1108.29,884.356
846,0,-0.282784,0.416053,3.05266,-65.4395,5120.24,1725.39,-0.0038342,-0.00651864,1.57947,-21.4874,1108.31,885.014
847,0,-0.284088,0.415805,3.05275,-64.4658,5120.7,1725.65,-0.00290816,-0.00696197,1.58067,-21.666,1108.34,885.946
848,0,-0.283522,0.416478,3.05412,-63.3961,5121.23,1725.96,-0.0046515,-0.0103645,1.58128,-21.8225,1108.6,886.808
849,0,-0.28201,0.416019,3.05367,-62.2916,5121.8,1726.3,-0.00455992,-0.0125524,1.58123,-22.0648,1108.69,887.686
850,0,-0.290216,0.412328,3.05648,-61.1572,5122.44,1726.8,-0.00429073,-0.0129923,1.58134,-22.2659,1108.88,888.407
851,0,-0.287857,0.413056,3.05837,-60.0384,5123.11,1727.11,-0.00498379,-0.0141192,1.58148,-22.6708,1109.02,889.168
852,0,-0.27668,0.417806,3.0554,-58.8429,5123.66,1727.33,-0.00512171,-0.0134911,1.58267,-22.599,1108.78,889.712
853,0,-0.27559,0.419156,3.05609,-57.6687,5124.27,1727.54,-0.00444945,-0.0144174,1.58328,-22.8164,1108.62,890.137
854,0,-0.275132,0.421214,3.05715,-56.497,5125.01,1727.79,0.00235045,-0.0155243,1.57888,-22.6628,1108.97,891.083
855,0,-0.272956,0.424205,3.05715,-55.3089,5125.85,1728.07,-0.00401344,-0.0147436,1.57874,-22.857,1109.05,891.288
856,0,-0.27887,0.424425,3.06051,-54.1062,5126.9,1728.39,-0.000170283,-0.0146998,1.57969,-23.2593,1109.59,891.888
857,0,-0.278288,0.428436,3.06172,-52.8864,5127.8,1728.59,0.00325384,-0.0134136,1.58138,-23.58,1109.7,892.397
858,0,-0.276132,0.432075,3.06138,-51.6996,5128.74,1728.67,0.00299828,-0.0126554,1.58119,-23.7874,1109.72,892.611
859,0,-0.275887,0.436697,3.06102,-50.5208,5129.62,1728.7,0.00434662,-0.0105381,1.58124,-23.9943,1109.82,893.088
860,0,-0.27476,0.440661,3.06133,-49.3199,5130.53,1728.69,0.00222295,-0.00725577,1.5792,-24.2004,1109.42,893.418
861,0,-0.27414,0.445139,3.06065,-48.1312,5131.42,1728.66,0.00233896,-0.00713891,1.5798,-24.6361,1109.99,893.641
862,0,-0.272183,0.44999,3.05976,-46.9703,5132.3,1728.64,0.0040938,-0.00674841,1.58081,-24.8122,1110.21,893.978
863,0,-0.271371,0.455639,3.05955,-45.7521,5133.16,1728.59,0.00780628,-0.00626446,1.58212,-25.0991,1110.12,894.234
864,0,-0.269771,0.460522,3.05834,-44.5769,5133.9,1728.48,0.00602737,-0.00374426,1.58055,-25.1916,1110.41,894.455
865,0,-0.269127,0.464526,3.05817,-43.3836,5134.52,1728.3,0.00718626,0.00475412,1.5804,-25.6307,1110.24,894.718
866,0,-0.268109,0.467362,3.05674,-42.228,5135.06,1728.14,0.00832771,0.00559909,1.58034,-25.9073,1110.35,894.928
867,0,-0.265855,0.470972,3.056,-40.9491,5135.53,1728,-0.00265326,0.00623705,1.57691,-25.6364,1109.75,894.966
868,0,-0.254661,0.479174,3.0534,-39.7346,5135.83,1727.8,0.00431281,0.00555117,1.5794,-26.3393,1110.45,895.135
869,0,-0.252062,0.482993,3.05332,-38.5439,5136.16,1727.78,0.00443373,0.00703615,1.5797,-26.4921,1110.55,895.127
870,0,-0.249482,0.485484,3.05303,-37.3812,5136.3,1727.66,0.005407,0.00920527,1.57983,-26.7002,1110.55,895.143
871,0,-0.246969,0.487885,3.05337,-36.1734,5136.38,1727.6,0.00538797,0.00988305,1.57983,-26.9097,1110.71,895.166
872,0,-0.244973,0.489232,3.05369,-35.0659,5136.31,1727.47,0.00524588,0.0100479,1.5797,-27.0545,1110.78,895.215
873,0,-0.243053,0.490335,3.05387,-33.9655,5136.23,1727.41,0.00584097,0.00894805,1.58041,-27.3359,1110.66,895.294
874,0,-0.241317,0.490668,3.05357,-32.9445,5136.1,1727.46,0.00503961,0.00710532,1.58024,-27.5677,1110.8,895.474
875,0,-0.239152,0.490202,3.05356,-31.9406,5135.95,1727.48,0.000881502,-0.0113424,1.58369,-27.2138,1111.43,895.477
